State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Tamilnadu,BENGALURU_URBAN,2010,WholeYear ,Garlic,18,23
Tamilnadu,BENGALURU_URBAN,2010,WholeYear ,Sugarcane,3,291
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Arhar/Tur,1013,464
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Castor seed,288,242
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Cowpea(Lobia),595,314
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Dry chillies,118,95
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Groundnut,172,109
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Horse-gram,391,214
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Maize,633,1963
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Moong(Green Gram),28,7
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Niger seed,364,99
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Onion,44,217
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Other Kharif pulses,1797,2422
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Peas & beans (Pulses),54,491
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Potato,61,504
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Ragi,24419,70059
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Rice,1410,4853
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Sesamum,84,42
Tamilnadu,BENGALURU_URBAN,2011,Kharif     ,Urad,26,10
Tamilnadu,BENGALURU_URBAN,2011,Rabi       ,Cowpea(Lobia),73,26
Tamilnadu,BENGALURU_URBAN,2011,Rabi       ,Dry chillies,25,59
Tamilnadu,BENGALURU_URBAN,2011,Rabi       ,Gram,2,1
Tamilnadu,BENGALURU_URBAN,2011,Rabi       ,Groundnut,18,17
Tamilnadu,BENGALURU_URBAN,2011,Rabi       ,Horse-gram,276,151
Tamilnadu,BENGALURU_URBAN,2011,Rabi       ,Maize,73,236
Tamilnadu,BENGALURU_URBAN,2011,Rabi       ,Other  Rabi pulses,68,64
Tamilnadu,BENGALURU_URBAN,2011,Rabi       ,Peas & beans (Pulses),56,412
Tamilnadu,BENGALURU_URBAN,2011,Rabi       ,Potato,103,1251
Tamilnadu,BENGALURU_URBAN,2011,Rabi       ,Ragi,122,245
Tamilnadu,BENGALURU_URBAN,2011,Rabi       ,Rapeseed &Mustard,336,133
Tamilnadu,BENGALURU_URBAN,2011,Summer     ,Dry chillies,31,109
Tamilnadu,BENGALURU_URBAN,2011,Summer     ,Maize,125,426
Tamilnadu,BENGALURU_URBAN,2011,Summer     ,Peas & beans (Pulses),64,727
Tamilnadu,BENGALURU_URBAN,2011,Summer     ,Potato,10,144
Tamilnadu,BENGALURU_URBAN,2011,Summer     ,Ragi,110,212
Tamilnadu,BENGALURU_URBAN,2011,Summer     ,Rice,360,1400
Tamilnadu,BENGALURU_URBAN,2011,Summer     ,Sunflower,6,6
Tamilnadu,BENGALURU_URBAN,2011,WholeYear ,Arecanut,401,3247
Tamilnadu,BENGALURU_URBAN,2011,WholeYear ,Banana,281,7021
Tamilnadu,BENGALURU_URBAN,2011,WholeYear ,Black pepper,15,4.2
Tamilnadu,BENGALURU_URBAN,2011,WholeYear ,Coconut ,2264,22508
Tamilnadu,BENGALURU_URBAN,2011,WholeYear ,Coriander,18,7
Tamilnadu,BENGALURU_URBAN,2011,WholeYear ,Garlic,20,25
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Arhar/Tur,638,452
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Bajra,2,2
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Castor seed,99,62
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Cowpea(Lobia),275,75
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Dry chillies,58,53
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Groundnut,100,56
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Horse-gram,690,281
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Jowar,750,918
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Maize,808,2072
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Moong(Green Gram),12,4
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Niger seed,134,32
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Onion,26,138
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Other Kharif pulses,1302,1182
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Potato,206,1315
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Ragi,22457,49517
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Rapeseed &Mustard,200,79
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Rice,974,3006
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Sesamum,16,5
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Small millets,24,6
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Sunflower,1,1
Tamilnadu,BENGALURU_URBAN,2012,Kharif     ,Urad,28,13
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Cowpea(Lobia),15,5
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Dry chillies,6,16
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Horse-gram,196,121
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Jowar,1,1
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Linseed,2,0
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Maize,68,206
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Moong(Green Gram),2,0
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Onion,1,7
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Other  Rabi pulses,96,44
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Potato,7,119
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Ragi,43,62
Tamilnadu,BENGALURU_URBAN,2012,Rabi       ,Rice,42,101
Tamilnadu,BENGALURU_URBAN,2012,Summer     ,Cowpea(Lobia),32,12
Tamilnadu,BENGALURU_URBAN,2012,Summer     ,Dry chillies,5,14
Tamilnadu,BENGALURU_URBAN,2012,Summer     ,Jowar,14,23
Tamilnadu,BENGALURU_URBAN,2012,Summer     ,Maize,101,347
Tamilnadu,BENGALURU_URBAN,2012,Summer     ,Onion,14,79
Tamilnadu,BENGALURU_URBAN,2012,Summer     ,Potato,17,371
Tamilnadu,BENGALURU_URBAN,2012,Summer     ,Ragi,95,142
Tamilnadu,BENGALURU_URBAN,2012,Summer     ,Rice,178,639
Tamilnadu,BENGALURU_URBAN,2012,WholeYear ,Arecanut,346,2777
Tamilnadu,BENGALURU_URBAN,2012,WholeYear ,Black pepper,2,6
Tamilnadu,BENGALURU_URBAN,2012,WholeYear ,Cashewnut,3,2
Tamilnadu,BENGALURU_URBAN,2012,WholeYear ,Coconut ,2312,22763
Tamilnadu,BENGALURU_URBAN,2012,WholeYear ,Coriander,41,16
Tamilnadu,BENGALURU_URBAN,2012,WholeYear ,Dry ginger,5,159
Tamilnadu,BENGALURU_URBAN,2012,WholeYear ,Garlic,2,3
Tamilnadu,BENGALURU_URBAN,2012,WholeYear ,Sugarcane,12,1003
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Arhar/Tur,1011,929
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Bajra,7,8
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Castor seed,57,51
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Cowpea(Lobia),269,100
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Dry chillies,84,93
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Groundnut,48,41
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Horse-gram,443,223
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Jowar,852,1212
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Maize,907,2875
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Moong(Green Gram),21,5
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Niger seed,161,35
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Onion,31,205
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Other Kharif pulses,1360,1776
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Potato,79,520
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Ragi,23157,72993
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Rapeseed &Mustard,175,78
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Rice,1113,3941
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Sesamum,15,9
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Small millets,3,1
Tamilnadu,BENGALURU_URBAN,2013,Kharif     ,Urad,8,4
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Cowpea(Lobia),27,11
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Dry chillies,10,19
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Gram,2,2
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Horse-gram,166,91
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Jowar,21,23
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Linseed,2,1
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Maize,171,524
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Moong(Green Gram),4,1
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Onion,8,56
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Other  Rabi pulses,42,33
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Potato,33,502
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Ragi,104,152
Tamilnadu,BENGALURU_URBAN,2013,Rabi       ,Rice,4,10
Tamilnadu,BENGALURU_URBAN,2013,Summer     ,Cowpea(Lobia),22,9
Tamilnadu,BENGALURU_URBAN,2013,Summer     ,Dry chillies,18,48
Tamilnadu,BENGALURU_URBAN,2013,Summer     ,Groundnut,7,6
Tamilnadu,BENGALURU_URBAN,2013,Summer     ,Jowar,12,20
Tamilnadu,BENGALURU_URBAN,2013,Summer     ,Maize,160,519
Tamilnadu,BENGALURU_URBAN,2013,Summer     ,Potato,4,56
Tamilnadu,BENGALURU_URBAN,2013,Summer     ,Ragi,72,141
Tamilnadu,BENGALURU_URBAN,2013,Summer     ,Rice,59,218
Tamilnadu,BENGALURU_URBAN,2013,WholeYear ,Arecanut,464,5168
Tamilnadu,BENGALURU_URBAN,2013,WholeYear ,Black pepper,2,5
Tamilnadu,BENGALURU_URBAN,2013,WholeYear ,Cashewnut,3,3
Tamilnadu,BENGALURU_URBAN,2013,WholeYear ,Coconut ,2116,16788
Tamilnadu,BENGALURU_URBAN,2013,WholeYear ,Coriander,9,3
Tamilnadu,BENGALURU_URBAN,2013,WholeYear ,Dry ginger,4,111
Tamilnadu,BENGALURU_URBAN,2013,WholeYear ,Garlic,2,2
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Arhar/Tur,2093,1362
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Castor seed,52,32
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Cowpea(Lobia),173,76
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Dry chillies,46,52
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Groundnut,84,61
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Horse-gram,403,188
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Jowar,538,744
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Maize,634,1985
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Moong(Green Gram),13,3
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Niger seed,88,23
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Onion,8,41
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Other Kharif pulses,925,1744
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Potato,64,394
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Ragi,23792,66654
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Rapeseed &Mustard,127,28
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Rice,950,3374
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Sesamum,13,7
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Small millets,2,1
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Sunflower,4,2
Tamilnadu,BENGALURU_URBAN,2014,Kharif     ,Urad,17,5
Tamilnadu,BENGALURU_URBAN,2014,Rabi       ,Cowpea(Lobia),30,11
Tamilnadu,BENGALURU_URBAN,2014,Rabi       ,Dry chillies,14,26
Tamilnadu,BENGALURU_URBAN,2014,Rabi       ,Gram,33,24
Tamilnadu,BENGALURU_URBAN,2014,Rabi       ,Horse-gram,199,135
Tamilnadu,BENGALURU_URBAN,2014,Rabi       ,Jowar,42,46
Tamilnadu,BENGALURU_URBAN,2014,Rabi       ,Maize,118,399
Tamilnadu,BENGALURU_URBAN,2014,Rabi       ,Other  Rabi pulses,39,29
Tamilnadu,BENGALURU_URBAN,2014,Rabi       ,Potato,14,216
Tamilnadu,BENGALURU_URBAN,2014,Rabi       ,Ragi,116,188
Tamilnadu,BENGALURU_URBAN,2014,Summer     ,Cowpea(Lobia),1,0
Tamilnadu,BENGALURU_URBAN,2014,Summer     ,Dry chillies,21,40
Tamilnadu,BENGALURU_URBAN,2014,Summer     ,Jowar,3,6
Tamilnadu,BENGALURU_URBAN,2014,Summer     ,Maize,40,130
Tamilnadu,BENGALURU_URBAN,2014,Summer     ,Potato,9,123
Tamilnadu,BENGALURU_URBAN,2014,Summer     ,Ragi,34,61
Tamilnadu,BENGALURU_URBAN,2014,Summer     ,Rice,21,87
Tamilnadu,BENGALURU_URBAN,2014,WholeYear ,Arecanut,231,2137
Tamilnadu,BENGALURU_URBAN,2014,WholeYear ,Black pepper,2,12
Tamilnadu,BENGALURU_URBAN,2014,WholeYear ,Coconut ,1281,11431
Tamilnadu,BENGALURU_URBAN,2014,WholeYear ,Coriander,22,7
Tamilnadu,BENGALURU_URBAN,2014,WholeYear ,Dry ginger,11,320
Tamilnadu,BENGALURU_URBAN,2014,WholeYear ,Sugarcane,2,182
Tamilnadu,BENGALURU_URBAN,2014,WholeYear ,Tapioca,1,9
Tamilnadu,BIDAR,1997,Kharif     ,Arhar/Tur,48463,3499
Tamilnadu,BIDAR,1997,Kharif     ,Bajra,14756,9500
Tamilnadu,BIDAR,1997,Kharif     ,Dry chillies,1139,957
Tamilnadu,BIDAR,1997,Kharif     ,Dry ginger,1168,1484
Tamilnadu,BIDAR,1997,Kharif     ,Groundnut,2499,648
Tamilnadu,BIDAR,1997,Kharif     ,Horse-gram,150,67
Tamilnadu,BIDAR,1997,Kharif     ,Jowar,76833,115225
Tamilnadu,BIDAR,1997,Kharif     ,Maize,292,522
Tamilnadu,BIDAR,1997,Kharif     ,Paddy,9385,9155
Tamilnadu,BIDAR,1997,Kharif     ,Rice,9385,6109
Tamilnadu,BIDAR,1997,Rabi       ,Dry chillies,66,86
Tamilnadu,BIDAR,1997,Rabi       ,Groundnut,1337,1255
Tamilnadu,BIDAR,1997,Rabi       ,Jowar,37204,5233
Tamilnadu,BIDAR,1997,Rabi       ,Maize,38,68
Tamilnadu,BIDAR,1997,Rabi       ,Paddy,2,5
Tamilnadu,BIDAR,1997,Rabi       ,Rice,2,3
Tamilnadu,BIDAR,1997,Rabi       ,Wheat,7110,1585
Tamilnadu,BIDAR,1997,Summer     ,Jowar,2,5
Tamilnadu,BIDAR,1997,Summer     ,Maize,18,39
Tamilnadu,BIDAR,1997,WholeYear ,Coriander,701,74
Tamilnadu,BIDAR,1997,WholeYear ,Garlic,73,138
Tamilnadu,BIDAR,1997,WholeYear ,Sugarcane,22571,1543856
Tamilnadu,BIDAR,1997,WholeYear ,Turmeric,107,109
Tamilnadu,BIDAR,1998,Kharif     ,Arhar/Tur,54354,41464
Tamilnadu,BIDAR,1998,Kharif     ,Bajra,13994,6398
Tamilnadu,BIDAR,1998,Kharif     ,Cotton(lint),3616,3439
Tamilnadu,BIDAR,1998,Kharif     ,Dry ginger,1089,13843
Tamilnadu,BIDAR,1998,Kharif     ,Groundnut,2344,681
Tamilnadu,BIDAR,1998,Kharif     ,Horse-gram,109,52
Tamilnadu,BIDAR,1998,Kharif     ,Jowar,85602,105761
Tamilnadu,BIDAR,1998,Kharif     ,Maize,233,585
Tamilnadu,BIDAR,1998,Kharif     ,Moong(Green Gram),40707,7657
Tamilnadu,BIDAR,1998,Kharif     ,Niger seed,8792,1001
Tamilnadu,BIDAR,1998,Kharif     ,Onion,28,127
Tamilnadu,BIDAR,1998,Kharif     ,Peas & beans (Pulses),2,18
Tamilnadu,BIDAR,1998,Kharif     ,Potato,9,99
Tamilnadu,BIDAR,1998,Kharif     ,Rapeseed &Mustard,24,2
Tamilnadu,BIDAR,1998,Kharif     ,Rice,9587,5825
Tamilnadu,BIDAR,1998,Kharif     ,Sesamum,14250,7148
Tamilnadu,BIDAR,1998,Kharif     ,Soyabean,217,234
Tamilnadu,BIDAR,1998,Kharif     ,Sunflower,7880,1442
Tamilnadu,BIDAR,1998,Rabi       ,Gram,41731,18557
Tamilnadu,BIDAR,1998,Rabi       ,Groundnut,1423,1983
Tamilnadu,BIDAR,1998,Rabi       ,Jowar,30169,13646
Tamilnadu,BIDAR,1998,Rabi       ,Linseed,503,163
Tamilnadu,BIDAR,1998,Rabi       ,Maize,47,78
Tamilnadu,BIDAR,1998,Rabi       ,Onion,303,2303
Tamilnadu,BIDAR,1998,Rabi       ,Peas & beans (Pulses),2,20
Tamilnadu,BIDAR,1998,Rabi       ,Potato,10,197
Tamilnadu,BIDAR,1998,Rabi       ,Safflower,9470,9140
Tamilnadu,BIDAR,1998,Rabi       ,Sunflower,6059,1787
Tamilnadu,BIDAR,1998,Rabi       ,Wheat,8128,7040
Tamilnadu,BIDAR,1998,Summer     ,Jowar,17,16
Tamilnadu,BIDAR,1998,Summer     ,Maize,26,52
Tamilnadu,BIDAR,1998,Summer     ,Sunflower,265,149
Tamilnadu,BIDAR,1998,WholeYear ,Coconut ,2,10
Tamilnadu,BIDAR,1998,WholeYear ,Coriander,786,83
Tamilnadu,BIDAR,1998,WholeYear ,Dry chillies,772,682
Tamilnadu,BIDAR,1998,WholeYear ,Garlic,107,202
Tamilnadu,BIDAR,1998,WholeYear ,Turmeric,70,144
Tamilnadu,BIDAR,1999,Kharif     ,Arhar/Tur,56604,44847
Tamilnadu,BIDAR,1999,Kharif     ,Bajra,8690,6722
Tamilnadu,BIDAR,1999,Kharif     ,Cotton(lint),2817,3001
Tamilnadu,BIDAR,1999,Kharif     ,Dry ginger,927,11784
Tamilnadu,BIDAR,1999,Kharif     ,Groundnut,1813,956
Tamilnadu,BIDAR,1999,Kharif     ,Horse-gram,78,35
Tamilnadu,BIDAR,1999,Kharif     ,Jowar,77723,107468
Tamilnadu,BIDAR,1999,Kharif     ,Maize,511,1152
Tamilnadu,BIDAR,1999,Kharif     ,Mesta,1382,1006
Tamilnadu,BIDAR,1999,Kharif     ,Moong(Green Gram),41064,7607
Tamilnadu,BIDAR,1999,Kharif     ,Niger seed,13668,1556
Tamilnadu,BIDAR,1999,Kharif     ,Other Kharif pulses,866,89
Tamilnadu,BIDAR,1999,Kharif     ,Rice,10023,8373
Tamilnadu,BIDAR,1999,Kharif     ,Sesamum,12316,9091
Tamilnadu,BIDAR,1999,Kharif     ,Small millets,782,481
Tamilnadu,BIDAR,1999,Kharif     ,Soyabean,120,110
Tamilnadu,BIDAR,1999,Kharif     ,Sunflower,6201,1593
Tamilnadu,BIDAR,1999,Kharif     ,Urad,78045,18091
Tamilnadu,BIDAR,1999,Rabi       ,Gram,38957,15821
Tamilnadu,BIDAR,1999,Rabi       ,Groundnut,824,1116
Tamilnadu,BIDAR,1999,Rabi       ,Jowar,31377,15692
Tamilnadu,BIDAR,1999,Rabi       ,Linseed,472,159
Tamilnadu,BIDAR,1999,Rabi       ,Maize,47,99
Tamilnadu,BIDAR,1999,Rabi       ,Other  Rabi pulses,1473,160
Tamilnadu,BIDAR,1999,Rabi       ,Rapeseed &Mustard,27,2
Tamilnadu,BIDAR,1999,Rabi       ,Safflower,7938,9585
Tamilnadu,BIDAR,1999,Rabi       ,Sunflower,4514,1619
Tamilnadu,BIDAR,1999,Rabi       ,Wheat,7367,7407
Tamilnadu,BIDAR,1999,Summer     ,Jowar,38,32
Tamilnadu,BIDAR,1999,Summer     ,Maize,47,69
Tamilnadu,BIDAR,1999,Summer     ,Rice,5,7
Tamilnadu,BIDAR,1999,Summer     ,Sunflower,165,93
Tamilnadu,BIDAR,1999,WholeYear ,Banana,411,9644
Tamilnadu,BIDAR,1999,WholeYear ,Black pepper,4,10
Tamilnadu,BIDAR,1999,WholeYear ,Coconut ,3,14
Tamilnadu,BIDAR,1999,WholeYear ,Coriander,717,76
Tamilnadu,BIDAR,1999,WholeYear ,Dry chillies,880,788
Tamilnadu,BIDAR,1999,WholeYear ,Garlic,24,45
Tamilnadu,BIDAR,1999,WholeYear ,Onion,317,6198
Tamilnadu,BIDAR,1999,WholeYear ,Potato,27,520
Tamilnadu,BIDAR,1999,WholeYear ,Sannhamp,256,64
Tamilnadu,BIDAR,1999,WholeYear ,Sugarcane,26826,2140715
Tamilnadu,BIDAR,1999,WholeYear ,Turmeric,146,498
Tamilnadu,BIDAR,2000,Kharif     ,Arhar/Tur,62518,23757
Tamilnadu,BIDAR,2000,Kharif     ,Bajra,9808,7442
Tamilnadu,BIDAR,2000,Kharif     ,Cotton(lint),1373,1994
Tamilnadu,BIDAR,2000,Kharif     ,Dry ginger,1108,14084
Tamilnadu,BIDAR,2000,Kharif     ,Groundnut,1760,558
Tamilnadu,BIDAR,2000,Kharif     ,Horse-gram,77,44
Tamilnadu,BIDAR,2000,Kharif     ,Jowar,75439,110862
Tamilnadu,BIDAR,2000,Kharif     ,Maize,297,643
Tamilnadu,BIDAR,2000,Kharif     ,Mesta,1151,838
Tamilnadu,BIDAR,2000,Kharif     ,Moong(Green Gram),43847,11038
Tamilnadu,BIDAR,2000,Kharif     ,Niger seed,6730,766
Tamilnadu,BIDAR,2000,Kharif     ,Other Kharif pulses,853,88
Tamilnadu,BIDAR,2000,Kharif     ,Rice,11483,10428
Tamilnadu,BIDAR,2000,Kharif     ,Sesamum,11851,4481
Tamilnadu,BIDAR,2000,Kharif     ,Small millets,557,442
Tamilnadu,BIDAR,2000,Kharif     ,Soyabean,132,138
Tamilnadu,BIDAR,2000,Kharif     ,Sunflower,3277,1167
Tamilnadu,BIDAR,2000,Kharif     ,Urad,84597,27727
Tamilnadu,BIDAR,2000,Rabi       ,Gram,40933,25227
Tamilnadu,BIDAR,2000,Rabi       ,Groundnut,1213,1287
Tamilnadu,BIDAR,2000,Rabi       ,Jowar,32055,13399
Tamilnadu,BIDAR,2000,Rabi       ,Linseed,474,175
Tamilnadu,BIDAR,2000,Rabi       ,Maize,46,107
Tamilnadu,BIDAR,2000,Rabi       ,Other  Rabi pulses,1363,148
Tamilnadu,BIDAR,2000,Rabi       ,Rapeseed &Mustard,18,1
Tamilnadu,BIDAR,2000,Rabi       ,Rice,34,49
Tamilnadu,BIDAR,2000,Rabi       ,Safflower,9473,10025
Tamilnadu,BIDAR,2000,Rabi       ,Sunflower,3420,1223
Tamilnadu,BIDAR,2000,Rabi       ,Wheat,9457,9376
Tamilnadu,BIDAR,2000,Summer     ,Jowar,13,24
Tamilnadu,BIDAR,2000,Summer     ,Maize,17,34
Tamilnadu,BIDAR,2000,Summer     ,Sunflower,100,72
Tamilnadu,BIDAR,2000,WholeYear ,Banana,469,8622
Tamilnadu,BIDAR,2000,WholeYear ,Coconut ,3,14
Tamilnadu,BIDAR,2000,WholeYear ,Coriander,661,70
Tamilnadu,BIDAR,2000,WholeYear ,Dry chillies,849,701
Tamilnadu,BIDAR,2000,WholeYear ,Garlic,46,87
Tamilnadu,BIDAR,2000,WholeYear ,Onion,420,2438
Tamilnadu,BIDAR,2000,WholeYear ,Potato,24,321
Tamilnadu,BIDAR,2000,WholeYear ,Sannhamp,268,67
Tamilnadu,BIDAR,2000,WholeYear ,Sugarcane,30929,2086161
Tamilnadu,BIDAR,2000,WholeYear ,Turmeric,293,1218
Tamilnadu,BIDAR,2001,Kharif     ,Arhar/Tur,64077,24349
Tamilnadu,BIDAR,2001,Kharif     ,Bajra,8672,5038
Tamilnadu,BIDAR,2001,Kharif     ,Cotton(lint),1843,1668
Tamilnadu,BIDAR,2001,Kharif     ,Dry ginger,1038,13195
Tamilnadu,BIDAR,2001,Kharif     ,Groundnut,2466,1858
Tamilnadu,BIDAR,2001,Kharif     ,Horse-gram,55,29
Tamilnadu,BIDAR,2001,Kharif     ,Jowar,69180,97825
Tamilnadu,BIDAR,2001,Kharif     ,Maize,241,415
Tamilnadu,BIDAR,2001,Kharif     ,Mesta,1427,1039
Tamilnadu,BIDAR,2001,Kharif     ,Moong(Green Gram),46928,14222
Tamilnadu,BIDAR,2001,Kharif     ,Niger seed,5805,661
Tamilnadu,BIDAR,2001,Kharif     ,Other Kharif pulses,771,80
Tamilnadu,BIDAR,2001,Kharif     ,Rice,11224,9048
Tamilnadu,BIDAR,2001,Kharif     ,Sesamum,9479,2215
Tamilnadu,BIDAR,2001,Kharif     ,Small millets,521,375
Tamilnadu,BIDAR,2001,Kharif     ,Soyabean,125,104
Tamilnadu,BIDAR,2001,Kharif     ,Sunflower,4122,1119
Tamilnadu,BIDAR,2001,Kharif     ,Urad,86581,35780
Tamilnadu,BIDAR,2001,Rabi       ,Gram,41761,27462
Tamilnadu,BIDAR,2001,Rabi       ,Jowar,29109,14347
Tamilnadu,BIDAR,2001,Rabi       ,Linseed,609,204
Tamilnadu,BIDAR,2001,Rabi       ,Maize,36,68
Tamilnadu,BIDAR,2001,Rabi       ,Other  Rabi pulses,1672,182
Tamilnadu,BIDAR,2001,Rabi       ,Rapeseed &Mustard,17,1
Tamilnadu,BIDAR,2001,Rabi       ,Rice,30,45
Tamilnadu,BIDAR,2001,Rabi       ,Safflower,11239,16272
Tamilnadu,BIDAR,2001,Rabi       ,Sunflower,4489,1817
Tamilnadu,BIDAR,2001,Rabi       ,Wheat,10101,8188
Tamilnadu,BIDAR,2001,Summer     ,Sunflower,202,165
Tamilnadu,BIDAR,2001,WholeYear ,Coconut ,27,129
Tamilnadu,BIDAR,2001,WholeYear ,Coriander,788,83
Tamilnadu,BIDAR,2001,WholeYear ,Dry chillies,766,681
Tamilnadu,BIDAR,2001,WholeYear ,Onion,568,6961
Tamilnadu,BIDAR,2001,WholeYear ,Peas & beans (Pulses),22,151
Tamilnadu,BIDAR,2001,WholeYear ,Potato,58,1122
Tamilnadu,BIDAR,2001,WholeYear ,Sannhamp,329,82
Tamilnadu,BIDAR,2001,WholeYear ,Sugarcane,29225,1415951
Tamilnadu,BIDAR,2001,WholeYear ,Turmeric,163,660
Tamilnadu,BIDAR,2002,Kharif     ,Arhar/Tur,67313,40990
Tamilnadu,BIDAR,2002,Kharif     ,Bajra,8364,6234
Tamilnadu,BIDAR,2002,Kharif     ,Cotton(lint),1477,2410
Tamilnadu,BIDAR,2002,Kharif     ,Dry ginger,1047,13309
